dem_req_rate average_request_rate_[req\\s] average_connection_rate_[con\\s] minimum_response_rate_[resp\\s] average_response_rate_[resp\\s] maximum_response_rate_[resp\\s]
75	72.6	24.2	67.4	72.1	82.4
105	100.5	33.5	92.8	94.4	96.0
135	116.8	38.9	122.4	128.6	134.8
165	154.4	51.5	145.8	145.8	145.8
195	179.1	59.7	170.4	170.4	170.4
225	207.2	69.1	202.6	202.6	202.6
255	145.8	48.6	97.1	148.4	199.6
285	129.5	43.2	48.2	149.7	251.2
315	129.4	43.1	55.2	147.6	240.0
345	166.6	55.5	291.4	291.4	291.4
375	295.3	98.4	299.8	299.8	299.8
405	143.6	47.9	11.1	148.3	285.6
435	164.7	54.9	267.8	267.8	267.8
