dem_req_rate average_request_rate_[req\\s] average_connection_rate_[con\\s] minimum_response_rate_[resp\\s] average_response_rate_[resp\\s] maximum_response_rate_[resp\\s]
75	67.4	22.5	29.4	69.6	91.8	850.5
105	91.6	30.5	70.2	94.1	108.8	707.0
135	107.2	35.7	90.7	110.3	129.9	644.4
165	129.8	43.3	113.5	133.3	153.1	637.6
195	75.3	25.1	37.8	96.3	128.8	1321.8
225	138.9	46.3	133.8	147.9	162.0	787.0
255	121.3	40.4	141.4	146.4	151.4	859.6
285	127.4	42.5	125.8	145.4	165.0	1065.7
315	97.5	32.5	26.7	99.2	145.4	1570.8
345	131.3	43.8	139.8	145.6	151.4	1108.8
375	117.4	39.1	111.8	140.7	169.6	1298.7
405	136.2	45.4	142.6	147.2	151.8	1446.5
435	128.5	42.8	138.8	146.5	154.2	1576.8
