dem_req_rate average_request_rate_[req\\s] average_connection_rate_[con\\s] minimum_response_rate_[resp\\s] average_response_rate_[resp\\s] maximum_response_rate_[resp\\s]
75	68.2	22.7	35.2	68.2	82.6
105	77.1	25.7	72.2	88.6	101.0
135	94.7	31.6	77.8	98.0	138.2
165	104.0	34.7	84.6	121.2	157.8
195	93.7	31.2	50.2	98.2	151.2
225	142.6	47.5	135.2	148.1	161.0
255	109.8	36.6	141.0	143.1	145.2
285	90.5	30.2	35.6	98.5	158.8
315	132.0	44.0	141.0	144.1	147.2
345	70.4	23.5	0.6	69.4	134.0
375	134.0	44.7	122.4	147.5	172.6
405	126.8	42.3	122.3	146.7	171.0
435	133.9	44.6	126.4	148.3	170.2
